Sit	138.08197021484375	59.7684326171875	0.9993439316749573	170.28431701660156	110.58855438232422	0.9996672868728638	121.2796859741211	128.579345703125	0.999988317489624	114.79918670654297	122.07115173339844	0.9985053539276123	146.446533203125	124.89738464355469	0.9993396401405334	143.79283142089844	117.98072814941406	0.999506950378418
Unknown	143.32179260253906	65.8913345336914	0.2582073509693146	178.97283935546875	61.91520309448242	0.9991382360458374	141.31057739257812	129.37420654296875	0.9989751577377319	120.58145141601562	126.3978042602539	0.9988138675689697	168.51834106445312	122.00249481201172	0.9979742169380188	169.64199829101562	117.11009216308594	0.9991477727890015
Down	142.972900390625	103.6549301147461	0.12727303802967072	161.14598083496094	117.57270050048828	0.028667617589235306	107.57207489013672	166.66262817382812	0.9999421834945679	79.44771575927734	161.43429565429688	0.9994857311248779	128.9946746826172	153.17893981933594	0.04517528787255287	178.8790283203125	133.74270629882812	0.1393006145954132
Down	164.86073303222656	82.66621398925781	0.14286166429519653	4.833189010620117	70.47296142578125	0.015667788684368134	163.1197509765625	152.15240478515625	0.999976396560669	143.2368927001953	149.38653564453125	0.9999167919158936	307.3690185546875	102.22965240478516	0.03085479512810707	296.3635559082031	102.99281311035156	0.05010440573096275
Unknown	193.0696563720703	69.50558471679688	0.560860276222229	197.35137939453125	73.43386840820312	0.49711236357688904	140.9940643310547	132.4415283203125	0.9792948961257935	135.53697204589844	133.4837646484375	0.9957759976387024	176.91641235351562	124.3041763305664	0.8595503568649292	297.9652099609375	102.16085052490234	0.056171417236328125
Unknown	224.1224822998047	52.94318389892578	0.9999905824661255	173.92581176757812	97.46748352050781	0.9998238682746887	213.616943359375	112.55915069580078	0.491140216588974	221.5666046142578	120.71760559082031	0.9996637105941772	200.2382354736328	116.19148254394531	0.9947816729545593	207.660400390625	120.19105529785156	0.9998317956924438
Unknown	193.60720825195312	67.29180145263672	0.8272168040275574	207.2821044921875	134.75640869140625	0.11980053782463074	162.95846557617188	136.5032958984375	0.9980308413505554	136.49819946289062	134.36305236816406	0.9985047578811646	174.4615936279297	120.35897827148438	0.8667491674423218	131.834716796875	130.02769470214844	0.10227163136005402
Stand	187.84869384765625	58.21826934814453	0.999920129776001	126.35755920410156	63.81896209716797	0.9994919300079346	188.42262268066406	118.11735534667969	0.9978432655334473	182.8769073486328	125.4880142211914	0.9998530149459839	125.98063659667969	125.97455596923828	0.9976885318756104	136.40513610839844	132.6097869873047	0.9999208450317383
Unknown	1.2853641510009766	61.4083251953125	0.002462471602484584	2.6319499015808105	67.78512573242188	0.0036856934893876314	147.9020233154297	117.99693298339844	0.009684625081717968	147.71090698242188	122.88008880615234	0.01570996083319187	289.9700927734375	92.93380737304688	0.03498803451657295	281.3113708496094	93.89013671875	0.25498464703559875
Stand	186.61285400390625	59.39505386352539	0.9998500347137451	125.03710174560547	62.83351135253906	0.999670147895813	191.1772003173828	118.47515869140625	0.9986473917961121	181.58384704589844	125.28848266601562	0.9997522234916687	124.42240142822266	125.88722229003906	0.997154951095581	135.28759765625	132.82806396484375	0.9999247789382935
Down	143.1215362548828	103.91102600097656	0.056058432906866074	161.1094970703125	117.50858306884766	0.028149712830781937	107.271240234375	166.94371032714844	0.9999278783798218	79.5251693725586	161.56752014160156	0.9995443224906921	128.799072265625	153.0743408203125	0.02961297519505024	179.10089111328125	133.95352172851562	0.13245505094528198
Stand	151.0638427734375	58.05984115600586	0.9997119307518005	5.414383888244629	70.84510040283203	0.018741728737950325	162.9548797607422	134.17527770996094	0.999993085861206	137.8111114501953	134.15444946289062	0.9998692274093628	183.18246459960938	121.32408905029297	0.9993634819984436	173.57777404785156	113.0395278930664	0.9986294507980347
Stand	225.44186401367188	56.42000198364258	0.9999737739562988	163.9090118408203	67.02874755859375	0.9999849796295166	212.12872314453125	119.3178482055664	0.9995539784431458	228.26974487304688	127.38404846191406	0.9999817609786987	161.456787109375	125.67239379882812	0.9977770447731018	172.7261962890625	133.099365234375	0.9999821186065674
Stand	221.8844451904297	49.2430305480957	0.9999831914901733	154.7342071533203	63.70609664916992	0.9998550415039062	210.52108764648438	112.49837493896484	0.9994334578514099	220.19183349609375	121.2786865234375	0.9995941519737244	153.0926971435547	117.70321655273438	0.972900390625	156.43699645996094	125.95240783691406	0.9998620748519897
Stand	129.33453369140625	57.64542007446289	0.99998939037323	199.68902587890625	67.00609588623047	0.9998401403427124	122.42974090576172	132.77777099609375	0.9999855756759644	112.76921844482422	129.72222900390625	0.13412819802761078	199.08181762695312	131.91500854492188	0.9995583891868591	198.99093627929688	125.87953186035156	0.9947425127029419
Sit	210.34617614746094	55.71243667602539	0.99996018409729	175.13711547851562	108.98314666748047	0.9996918439865112	215.58380126953125	114.60490417480469	0.9778305888175964	228.7052764892578	122.22639465332031	0.999869704246521	209.43223571777344	117.9686279296875	0.33663880825042725	215.01031494140625	122.57373046875	0.9993178844451904
Unknown	183.9085235595703	59.638206481933594	0.9008966088294983	207.8479461669922	126.42974090576172	0.04988012835383415	182.89385986328125	123.25716400146484	0.9996423721313477	170.7495574951172	119.16500091552734	0.9998766183853149	191.53115844726562	108.97523498535156	0.6441839933395386	295.455810546875	104.02813720703125	0.1371481567621231
Sit	145.69052124023438	52.592201232910156	0.29870787262916565	147.19740295410156	58.21731185913086	0.003426095237955451	151.97671508789062	133.9032745361328	0.9999804496765137	121.9360580444336	131.25711059570312	0.9999567270278931	131.5869903564453	126.31246185302734	0.021174950525164604	122.86666870117188	103.80525970458984	0.05767429992556572
Stand	130.33416748046875	49.4899787902832	0.999985933303833	186.4173583984375	60.635738372802734	0.9998576641082764	139.49620056152344	120.40381622314453	0.999990701675415	128.62771606445312	113.82945251464844	0.9998699426651001	182.6468505859375	116.0924301147461	0.9998155236244202	187.28042602539062	108.98963928222656	0.9992856383323669
Unknown	0.563103437423706	61.55810546875	0.0018421339336782694	2.2537343502044678	67.67691040039062	0.001837454386986792	134.94700622558594	125.44662475585938	0.27110347151756287	135.0527801513672	130.1396026611328	0.8071804046630859	289.6914978027344	92.26187896728516	0.008532777428627014	281.4543151855469	93.82353210449219	0.07736918330192566
Unknown	0.7300705909729004	61.3798942565918	0.0019608158618211746	146.5850372314453	81.38489532470703	0.004516000859439373	67.93953704833984	127.32347869873047	0.002341061132028699	0.013689517974853516	62.034095764160156	0.001298520597629249	109.57066345214844	115.4081802368164	0.005790443625301123	280.3700256347656	93.4105453491211	0.0039001430850476027
Unknown	60.61460876464844	85.38626098632812	0.24519647657871246	59.74100875854492	82.19304656982422	0.25216013193130493	57.498199462890625	176.10757446289062	0.45642998814582825	47.34605407714844	174.77061462402344	0.025823544710874557	65.8919906616211	173.76332092285156	0.5199047923088074	95.99343872070312	174.795654296875	0.059106290340423584
Down	189.88096618652344	92.12952423095703	0.9993584752082825	127.31800842285156	116.29283905029297	0.9979889392852783	224.69961547851562	121.20283508300781	0.9867609739303589	228.13856506347656	129.13247680664062	0.9998880624771118	124.90412139892578	144.4899444580078	0.01152090821415186	134.57147216796875	143.60752868652344	0.03440330922603607
Down	137.64950561523438	75.7496566772461	0.28333669900894165	141.98873901367188	127.14230346679688	0.03195362165570259	77.56355285644531	163.3370361328125	0.9992660880088806	108.98674011230469	171.61000061035156	0.9913710355758667	123.93510437011719	126.29708099365234	0.9998894929885864	148.64443969726562	129.8845672607422	0.9997910857200623
Unknown	193.86123657226562	69.32481384277344	0.3137998878955841	194.13356018066406	70.94950103759766	0.5041722059249878	150.24838256835938	132.1183624267578	0.9887213110923767	136.86024475097656	132.86611938476562	0.9989996552467346	173.23121643066406	120.69828796386719	0.6411421895027161	296.4873352050781	104.50453186035156	0.04747699573636055
Unknown	208.60606384277344	61.8770751953125	0.9998542070388794	143.73484802246094	75.84341430664062	0.9998769760131836	206.3953857421875	113.09535217285156	0.8545507788658142	215.97483825683594	118.7933578491211	0.999491810798645	148.56129455566406	119.06452178955078	0.8458971381187439	152.68280029296875	125.58448028564453	0.9998267292976379
Sit	115.34024047851562	53.7641487121582	0.9999661445617676	157.456298828125	107.9286880493164	0.9994500279426575	120.02110290527344	120.30500793457031	0.9998948574066162	101.20389556884766	112.8311996459961	0.9999885559082031	127.8267593383789	116.11315155029297	0.9994940757751465	129.0513916015625	114.08586883544922	0.9996628761291504
Unknown	0.7538580894470215	61.58002853393555	0.0029536643996834755	3.1224002838134766	67.80935668945312	0.011128738522529602	63.33565902709961	126.6478271484375	0.0021156964357942343	0.4276289939880371	76.11300659179688	0.004216354805976152	102.51227569580078	131.5927276611328	0.016681356355547905	280.25836181640625	93.25521850585938	0.016860533505678177
Down	95.72272491455078	86.08702850341797	0.9999847412109375	145.17958068847656	103.52464294433594	0.9999746084213257	49.54294967651367	125.34869384765625	0.9991027116775513	56.42692565917969	116.12330627441406	0.9997579455375671	118.69352722167969	117.13648223876953	0.9933691620826721	115.90595245361328	114.629150390625	0.12315530329942703
Sit	135.4213104248047	60.62672805786133	0.9997631907463074	170.63284301757812	109.76542663574219	0.9995459914207458	122.54953002929688	128.351318359375	0.9999871253967285	114.49668884277344	121.88682556152344	0.9989885687828064	146.8953399658203	123.5936508178711	0.9994747042655945	143.77940368652344	116.99809265136719	0.9996418952941895
Sit	174.18072509765625	69.01891326904297	0.9999421834945679	137.1360321044922	118.98197937011719	0.9998880624771118	184.53366088867188	125.85647583007812	0.47169229388237	203.9752655029297	127.43002319335938	0.99736088514328	186.94760131835938	123.8181381225586	0.15922299027442932	171.1260986328125	134.6388397216797	0.976608157157898
Stand	146.00596618652344	54.215553283691406	0.9999558925628662	127.25863647460938	121.59221649169922	0.0029968665912747383	155.03207397460938	132.21839904785156	0.9999464750289917	134.7798309326172	130.97166442871094	0.9999569654464722	178.0933837890625	116.5348892211914	0.9962750673294067	170.88803100585938	111.64189147949219	0.9983217120170593
Down	126.78477478027344	91.41114044189453	0.9997774958610535	180.5347442626953	113.27597045898438	0.9997488856315613	72.91344451904297	139.53883361816406	0.9995865225791931	73.45641326904297	127.52996063232422	0.998764157295227	301.5793762207031	100.22207641601562	0.011254686862230301	194.3115997314453	122.2872314453125	0.29475104808807373
Stand	146.3778839111328	48.21327590942383	0.7532987594604492	5.454219818115234	70.6581802368164	0.01761695370078087	151.34193420410156	139.28366088867188	0.9999744892120361	120.06584930419922	136.93167114257812	0.9997302889823914	301.3581237792969	100.73786926269531	0.02194000594317913	296.36273193359375	102.1063003540039	0.05084790289402008
Unknown	194.38656616210938	67.88871002197266	0.9993981122970581	130.10818481445312	65.38282012939453	0.9994502663612366	164.65208435058594	126.82759857177734	0.821284830570221	213.1111602783203	124.83514404296875	0.9985740184783936	126.49353790283203	123.00707244873047	0.9963366985321045	125.97225952148438	127.85181427001953	0.9928348064422607
Down	97.29439544677734	83.0586929321289	0.999954104423523	146.94845581054688	102.99958038330078	0.9999772310256958	48.98919677734375	125.18822479248047	0.9978717565536499	57.66767120361328	114.64808654785156	0.9995953440666199	119.707763671875	117.02027130126953	0.9909959435462952	116.6305160522461	114.56000518798828	0.12897655367851257
Unknown	219.33148193359375	70.5229263305664	0.9998278617858887	174.26084899902344	62.527584075927734	0.38860753178596497	210.04110717773438	112.62059020996094	0.9981828331947327	202.1475372314453	118.70687866210938	0.8296957612037659	208.0723876953125	110.91673278808594	0.9821345806121826	175.97218322753906	114.14054107666016	0.996292233467102
Sit	159.56678771972656	54.996185302734375	0.999881386756897	121.97577667236328	109.81217193603516	0.9998511075973511	164.96612548828125	115.97799682617188	0.8846936821937561	167.49424743652344	122.0467300415039	0.9995028972625732	152.6344757080078	116.57106018066406	0.07367076724767685	155.4298553466797	123.25939178466797	0.9958042502403259
Stand	148.67184448242188	54.95555114746094	0.08904736489057541	4.878523349761963	70.56365966796875	0.011440066620707512	150.97103881835938	139.3944091796875	0.9999852180480957	120.3650131225586	137.6308135986328	0.9998329877853394	301.27545166015625	100.77919006347656	0.026811640709638596	297.05694580078125	102.4752426147461	0.06252899020910263
Unknown	210.58090209960938	73.24271392822266	0.9997264742851257	129.81503295898438	123.02872467041016	0.03672012686729431	214.67767333984375	111.76598358154297	0.9918110370635986	180.72561645507812	123.99005889892578	0.9950857758522034	200.11431884765625	109.84060668945312	0.9247103333473206	177.15428161621094	117.60321044921875	0.9851101636886597
Stand	207.13340759277344	64.77166748046875	0.9998464584350586	158.37472534179688	63.69426345825195	0.9457628130912781	215.53945922851562	150.2342529296875	0.9830448627471924	191.94583129882812	160.70968627929688	0.9635788202285767	175.38812255859375	123.07149505615234	0.9999181032180786	145.1845245361328	131.0607452392578	0.9998770952224731
Sit	191.0511474609375	67.65455627441406	0.9998447895050049	139.2784423828125	119.49829864501953	0.9999117851257324	208.32875061035156	124.60604858398438	0.32314756512641907	205.39886474609375	127.59963989257812	0.9988656044006348	185.62374877929688	123.30025482177734	0.20500771701335907	170.77716064453125	135.06533813476562	0.9785837531089783
Stand	162.167236328125	51.41056823730469	0.9999896287918091	130.85435485839844	59.73952865600586	0.008468113839626312	175.619140625	117.43851470947266	0.9999582767486572	161.08816528320312	122.52790832519531	0.9998483657836914	134.91534423828125	106.54011535644531	0.9997197985649109	121.00016784667969	112.53539276123047	0.9999027252197266
Unknown	0.7551836967468262	61.54958724975586	0.0020215671975165606	2.3722314834594727	67.76118469238281	0.0021924972534179688	134.909423828125	113.55011749267578	0.00654749758541584	146.81202697753906	122.55171966552734	0.006031847093254328	289.8766174316406	92.67759704589844	0.0318584144115448	281.1487731933594	93.86061096191406	0.16055569052696228
Stand	164.39126586914062	53.155364990234375	0.9999901056289673	181.3627166748047	107.00824737548828	0.009198816493153572	175.96173095703125	117.60320281982422	0.9999473094940186	161.79833984375	123.57292938232422	0.9998869895935059	134.85459899902344	106.31727600097656	0.9997178912162781	121.2746353149414	112.34622955322266	0.9999059438705444
Stand	146.26544189453125	54.0167236328125	0.9999548196792603	127.45721435546875	121.34922790527344	0.0029741711914539337	154.473876953125	132.17762756347656	0.9999527931213379	134.3643798828125	130.76275634765625	0.9999620914459229	177.9054412841797	116.56376647949219	0.9966421127319336	170.51431274414062	111.48918151855469	0.9983872175216675
Stand	222.43936157226562	51.461936950683594	0.9999862909317017	153.66973876953125	64.44445037841797	0.999880313873291	210.8166046142578	113.00890350341797	0.9992461204528809	220.46591186523438	121.43717956542969	0.9995191097259521	151.363525390625	118.02957153320312	0.9811748266220093	155.95555114746094	126.20999145507812	0.9998835325241089
Stand	189.96949768066406	57.97111892700195	0.9999464750289917	127.1730728149414	63.66933059692383	0.9993500113487244	189.68301391601562	117.83694458007812	0.9941237568855286	183.1231231689453	125.49723052978516	0.9998284578323364	124.28182220458984	125.95882415771484	0.9974215030670166	135.83316040039062	132.11962890625	0.9998949766159058
Stand	222.02035522460938	49.280757904052734	0.9999842643737793	154.9755401611328	63.616764068603516	0.9998656511306763	210.77407836914062	112.3403549194336	0.9994637370109558	220.19029235839844	121.48961639404297	0.9996588230133057	153.1536102294922	117.24808502197266	0.9705585241317749	156.51715087890625	126.04785919189453	0.9998788833618164
Unknown	211.72816467285156	72.56316375732422	0.9998449087142944	174.31008911132812	61.81534957885742	0.19441275298595428	214.85630798339844	111.82418060302734	0.9937571287155151	181.7494354248047	124.49930572509766	0.9903529286384583	209.00494384765625	109.7367172241211	0.5386646389961243	175.9065399169922	118.66246032714844	0.9961156845092773
Unknown	0.9771585464477539	61.25587844848633	0.002661736449226737	140.6710968017578	79.80558013916016	0.006524319294840097	68.27083587646484	127.84562683105469	0.002707100473344326	0.25095438957214355	75.2103271484375	0.0011455613421276212	110.15884399414062	114.80508422851562	0.005391502752900124	280.4185791015625	93.72748565673828	0.005165196489542723
Unknown	160.02667236328125	84.18074035644531	0.8735347986221313	204.4384765625	154.69422912597656	0.03656896948814392	141.0971221923828	177.2223358154297	0.4035443067550659	139.37615966796875	178.10601806640625	0.19272707402706146	154.8412322998047	173.55828857421875	0.4605304002761841	145.84918212890625	174.03115844726562	0.1479615718126297
Unknown	147.11654663085938	60.74288558959961	0.9853684306144714	142.127197265625	98.09253692626953	0.021745381876826286	127.74883270263672	107.97239685058594	0.7441796064376831	117.2574462890625	107.66925048828125	0.9686169028282166	127.87019348144531	103.32769775390625	0.8736922740936279	123.04557037353516	101.45576477050781	0.8603888750076294
Unknown	174.4384307861328	63.34982681274414	0.14317205548286438	5.217432975769043	70.83939361572266	0.01628217287361622	173.30152893066406	119.36019897460938	0.9779855012893677	171.57672119140625	120.05400085449219	0.9597645401954651	187.60902404785156	107.660400390625	0.18852002918720245	295.359375	103.751953125	0.2928074896335602
Unknown	-2.2889761924743652	54.0123405456543	0.003936100751161575	140.81480407714844	79.70587158203125	0.0033445798326283693	-0.6419258117675781	145.47122192382812	0.004199484828859568	-3.171419143676758	154.46495056152344	0.003911118023097515	110.58080291748047	115.58873748779297	0.0037189640570431948	280.81011962890625	93.42449951171875	0.003184473142027855
Stand	131.35003662109375	58.267024993896484	0.9999852180480957	197.6998748779297	67.14028930664062	0.9999485015869141	124.780517578125	132.92984008789062	0.9999868869781494	115.02666473388672	129.7975311279297	0.08524206280708313	199.40045166015625	130.91513061523438	0.9991726279258728	204.23191833496094	129.30215454101562	0.9956440925598145
Unknown	194.5175323486328	66.26312255859375	0.9442461133003235	196.96331787109375	70.88280487060547	0.20146137475967407	161.44775390625	137.11878967285156	0.9996840953826904	136.52096557617188	134.56265258789062	0.9992654919624329	176.00762939453125	121.83858489990234	0.956927478313446	131.9166717529297	129.85633850097656	0.05475262179970741
Stand	131.4371795654297	58.23779296875	0.9999831914901733	198.14385986328125	66.99220275878906	0.9999363422393799	124.76729583740234	133.11505126953125	0.9999879598617554	114.86649322509766	129.6523895263672	0.12568318843841553	199.36585998535156	131.0103759765625	0.9991983771324158	204.31129455566406	129.4645538330078	0.9955816864967346
Stand	187.39306640625	58.22773742675781	0.9999046325683594	126.21672058105469	63.57771682739258	0.9994760155677795	188.67233276367188	117.86695861816406	0.9973756074905396	182.70526123046875	125.54862976074219	0.9998489618301392	125.08041381835938	125.910888671875	0.9975674152374268	136.29812622070312	132.33731079101562	0.9999227523803711
Down	92.2306137084961	58.63588333129883	0.784376323223114	47.7720832824707	48.31024932861328	0.11469849944114685	77.61569213867188	163.31399536132812	0.9992169141769409	108.48680114746094	171.76998901367188	0.9917420148849487	123.4918441772461	127.08365631103516	0.9998998641967773	148.5646209716797	129.13241577148438	0.9998127818107605
Unknown	225.80787658691406	55.70366287231445	0.9999221563339233	196.5520782470703	61.33222579956055	0.33660295605659485	225.23687744140625	96.91056060791016	0.9594139456748962	228.64244079589844	103.61845397949219	0.9965171813964844	200.3085479736328	99.66514587402344	0.8893736600875854	201.88827514648438	103.29432678222656	0.9677809476852417
Unknown	113.48159790039062	107.56280517578125	0.9994558691978455	165.89439392089844	113.88816833496094	0.17098979651927948	96.94738006591797	146.3705596923828	0.9999336004257202	75.8439712524414	140.3662109375	0.9991543292999268	148.96153259277344	118.9957275390625	0.9998791217803955	152.73976135253906	114.56298065185547	0.033045850694179535
Stand	190.42599487304688	57.817588806152344	0.9998537302017212	126.05598449707031	62.977054595947266	0.9995341300964355	188.44577026367188	117.83055114746094	0.9989309906959534	182.73385620117188	125.23487854003906	0.9998032450675964	124.87867736816406	126.02903747558594	0.9978564381599426	135.79415893554688	132.84226989746094	0.9999266862869263
Unknown	142.03855895996094	54.62965774536133	0.9506797790527344	159.94664001464844	54.67760467529297	0.9559381008148193	126.70931243896484	106.13343048095703	0.4818626344203949	130.6368865966797	100.72410583496094	0.970829963684082	150.42872619628906	98.86268615722656	0.947921097278595	153.46719360351562	95.18196105957031	0.9067927002906799
Unknown	113.09858703613281	83.35403442382812	0.43079468607902527	113.84786987304688	69.8041000366211	0.9315817952156067	120.92029571533203	131.2264404296875	0.9997773766517639	106.55928802490234	130.3570556640625	0.9643645286560059	167.16632080078125	118.33417510986328	0.9528814554214478	137.5888214111328	120.33499145507812	0.9939163327217102
Sit	94.51165008544922	61.1479606628418	0.9994469285011292	125.63627624511719	107.37016296386719	0.998855710029602	75.59837341308594	124.64430236816406	0.9992852807044983	75.53846740722656	117.93942260742188	0.9965900182723999	97.22654724121094	120.8386001586914	0.9997813105583191	92.33540344238281	113.56977844238281	0.9996373653411865
Stand	161.75192260742188	52.118751525878906	0.9999923706054688	180.65513610839844	107.21944427490234	0.008030957542359829	176.1251983642578	117.1133804321289	0.9999537467956543	161.54808044433594	123.58467864990234	0.9998693466186523	134.5343780517578	106.55337524414062	0.9997844099998474	121.26268005371094	112.2283935546875	0.9999083280563354
Unknown	143.49893188476562	55.70072555541992	0.8151443600654602	155.2581787109375	53.97419738769531	0.9931302666664124	149.26919555664062	100.90995025634766	0.3267309069633484	125.25254821777344	99.43024444580078	0.8230703473091125	125.45989990234375	98.42700958251953	0.9058959484100342	119.22595977783203	95.05570220947266	0.8755326867103577
Unknown	0.76003098487854	61.46751022338867	0.002749877981841564	140.6098175048828	79.65227508544922	0.004717592149972916	68.23212432861328	127.29901885986328	0.0020062928088009357	0.014139652252197266	62.01387405395508	0.0016295160166919231	109.57470703125	115.5006332397461	0.004941130522638559	280.4446105957031	93.73188781738281	0.003041332121938467
Stand	158.73550415039062	49.86158752441406	0.9998809099197388	117.36196899414062	59.686641693115234	0.12182655185461044	175.7184600830078	117.04190826416016	0.9999415874481201	162.2843780517578	124.37310791015625	0.9999030828475952	135.417236328125	106.64220428466797	0.9997491240501404	121.41964721679688	114.1011734008789	0.9998908042907715
Stand	97.91410827636719	62.23480224609375	0.999850869178772	161.65359497070312	66.95491790771484	0.9999891519546509	90.4233627319336	130.00587463378906	0.9999790191650391	83.63151550292969	121.23542022705078	0.029224272817373276	153.63792419433594	129.04302978515625	0.9999655485153198	161.08993530273438	123.13471221923828	0.8461672067642212
Unknown	94.23710632324219	100.0071792602539	0.8888664841651917	90.08016967773438	104.05862426757812	0.005457470193505287	188.3264923095703	164.3904266357422	0.9592138528823853	186.91250610351562	169.95689392089844	0.02149881049990654	202.0858612060547	157.9323272705078	0.182843416929245	195.2590789794922	164.17665100097656	0.025771714746952057
Stand	150.37353515625	58.0804443359375	0.9997475743293762	5.485660552978516	70.72789764404297	0.020401371642947197	163.0790557861328	133.8247833251953	0.9999935626983643	137.95237731933594	134.2496795654297	0.9998863935470581	183.03271484375	121.2697982788086	0.9994828701019287	173.25173950195312	112.92352294921875	0.9987232089042664
Unknown	0.8315293788909912	61.27524185180664	0.002694507362321019	140.52027893066406	79.65523529052734	0.0037586744874715805	67.99899291992188	127.6290054321289	0.0021419187542051077	0.021578073501586914	62.00246810913086	0.0016176545759662986	110.04265594482422	115.29150390625	0.0034306731540709734	280.57403564453125	93.49517059326172	0.00413191132247448
Stand	221.60946655273438	49.584381103515625	0.999982476234436	154.61253356933594	63.74529266357422	0.9998677968978882	210.48284912109375	112.3902816772461	0.9992620348930359	220.365966796875	121.26575469970703	0.999663233757019	152.58396911621094	117.85441589355469	0.9747167229652405	156.1379852294922	125.7972412109375	0.9998866319656372
Down	188.09078979492188	92.03990173339844	0.9994912147521973	120.03630065917969	111.8131103515625	0.9998034834861755	214.54483032226562	112.89037322998047	0.9976563453674316	218.79934692382812	116.9605484008789	0.9978775978088379	191.5908203125	116.41292572021484	0.02155618742108345	153.33082580566406	126.4179458618164	0.9974007606506348
Stand	129.22787475585938	58.2264404296875	0.9999762773513794	198.7916259765625	66.71642303466797	0.9998998641967773	122.20425415039062	133.32083129882812	0.9999886751174927	112.01766204833984	127.05632019042969	0.04617602005600929	197.02066040039062	132.03945922851562	0.9995113611221313	199.75482177734375	126.13765716552734	0.9914543628692627
Sit	145.94712829589844	52.1587028503418	0.32348448038101196	129.8412628173828	108.83361053466797	0.004893725272268057	152.1674346923828	133.627685546875	0.999983549118042	121.85811614990234	131.086181640625	0.999944806098938	131.42344665527344	126.20436096191406	0.02230265736579895	123.08616638183594	103.59808349609375	0.053265705704689026
Sit	221.27598571777344	61.23607635498047	0.9997050166130066	186.38719177246094	113.28369140625	0.9999738931655884	224.0884552001953	119.4385986328125	0.9732373356819153	237.44577026367188	126.20186614990234	0.9990299940109253	213.6442108154297	122.16688537597656	0.6513497233390808	219.86915588378906	126.63308715820312	0.999009370803833
Unknown	102.8457260131836	82.41276550292969	0.9970071911811829	176.15086364746094	67.93498992919922	0.9989712238311768	126.46817016601562	131.36561584472656	0.999941349029541	116.52664947509766	123.9422836303711	0.9788404703140259	192.63082885742188	125.64586639404297	0.9997873902320862	146.8927459716797	117.1391830444336	0.9974985718727112
Down	179.27908325195312	105.51178741455078	0.9599784016609192	169.14825439453125	151.12437438964844	0.010560349561274052	215.5252685546875	156.60731506347656	0.9994658827781677	190.6216278076172	160.51205444335938	0.9952137470245361	149.29331970214844	132.03192138671875	0.1173054426908493	166.46160888671875	147.7167510986328	0.4977000653743744
Down	189.2771453857422	90.92975616455078	0.9996981620788574	120.18753814697266	111.43697357177734	0.9998233914375305	210.16615295410156	112.76507568359375	0.9998279809951782	220.58316040039062	119.57656860351562	0.9998733997344971	172.69764709472656	120.5734634399414	0.016588160768151283	154.10623168945312	125.78439331054688	0.9899802803993225
Unknown	208.1141815185547	68.23263549804688	0.999948263168335	145.2761993408203	82.22679901123047	0.9997268319129944	221.12757873535156	116.08190155029297	0.7542017102241516	235.6674346923828	121.71910858154297	0.9994328618049622	147.86524963378906	126.98175048828125	0.577342689037323	159.10208129882812	133.0191650390625	0.9996974468231201
Unknown	71.6854019165039	74.53219604492188	0.9985178112983704	146.90646362304688	67.95069122314453	0.9999316930770874	81.71527862548828	138.86680603027344	0.9996771812438965	68.90446472167969	135.78366088867188	0.043606825172901154	144.5943145751953	128.80860900878906	0.999716579914093	151.97254943847656	127.43810272216797	0.9823493361473083
Stand	133.73692321777344	56.91651916503906	0.999962329864502	199.3731231689453	66.58407592773438	0.9999091625213623	122.22830963134766	133.07164001464844	0.9999852180480957	113.56287384033203	130.03976440429688	0.07655338197946548	197.58596801757812	131.66116333007812	0.9994100332260132	202.76182556152344	129.07943725585938	0.9930481314659119
Unknown	140.5988006591797	85.94912719726562	0.995715320110321	158.63291931152344	116.60426330566406	0.9619069695472717	119.61625671386719	133.53048706054688	0.9983029365539551	104.86483001708984	133.15896606445312	0.9988687634468079	136.11061096191406	129.32579040527344	0.9981508851051331	123.83061218261719	122.73949432373047	0.9280510544776917
Down	86.81312561035156	67.51081848144531	0.999213695526123	134.99545288085938	71.76715087890625	0.42603600025177	78.09217834472656	162.9004364013672	0.999068558216095	109.32003784179688	171.15924072265625	0.9900336861610413	123.12321472167969	126.75713348388672	0.9999431371688843	146.71835327148438	129.0423583984375	0.9999072551727295
Unknown	111.27174377441406	53.51484680175781	0.9999860525131226	151.64047241210938	82.10291290283203	0.9706182479858398	119.21602630615234	120.98853302001953	0.999803364276886	110.6968002319336	116.98023223876953	0.9999054670333862	132.2434844970703	119.65955352783203	0.998842179775238	130.9309844970703	113.3634262084961	0.9994568228721619
Unknown	145.4456329345703	56.020328521728516	0.0009511332027614117	147.0221710205078	80.07715606689453	0.014919554814696312	116.4196548461914	127.37963104248047	0.0015134153654798865	75.5824203491211	-0.8473911285400391	0.00134118995629251	85.3621826171875	134.03829956054688	0.003444394562393427	279.8155517578125	92.9399185180664	0.0035382055211812258
Sit	94.81729125976562	60.17342758178711	0.9994794726371765	126.61517333984375	107.8065414428711	0.9991249442100525	86.46696472167969	122.87358093261719	0.9996980428695679	78.89910125732422	116.87379455566406	0.9987069368362427	97.20805358886719	120.8548583984375	0.9998010993003845	92.62293243408203	112.1860122680664	0.9997327923774719
Sit	95.39215850830078	60.252254486083984	0.9995861649513245	127.07999420166016	108.2940673828125	0.9991182684898376	86.99263000488281	122.70887756347656	0.9997242093086243	78.57269287109375	116.67877960205078	0.9987264275550842	97.90626525878906	120.95735931396484	0.9998177886009216	92.6402816772461	113.49171447753906	0.9997408986091614
